uid,models,size,learning_rate,epochs,batch_size,optimizer,accuracy
528929a4c779b848,inceptionv3,256,0.01,200,16,sgd,0.5
7a12841a3540c739,inceptionv3,256,0.01,200,32,adam,0.9
d904564fc9d784c5,inceptionv3,256,0.01,200,32,sgd,0.8
9bde67b9cda71a5c,inceptionv3,256,0.01,200,64,adam,0.7
6fe218cbd68013b8,inceptionv3,256,0.01,200,64,sgd,0.9
8b36693df0a6cb15,inceptionv3,256,0.01,300,16,adam,0.8
875acabb172b07e2,inceptionv3,256,0.01,300,16,sgd,0.6
336e08ea1e45a6b3,inceptionv3,256,0.01,300,32,adam,0.7
9ee5c936d80dd41a,inceptionv3,256,0.01,300,32,sgd,0.6
97cfe74514be9622,inceptionv3,256,0.01,300,64,adam,0.7
3d20c8d48aa0e29c,inceptionv3,256,0.01,300,64,sgd,0.5
2090dfedcaae7385,inceptionv3,256,0.1,100,16,adam,0.7
188991bf3c10a69a,inceptionv3,256,0.1,100,16,sgd,1.0
c1fe5ffd4c64a437,inceptionv3,256,0.1,100,32,adam,0.8
ed7b7376b60b4e7a,inceptionv3,256,0.1,100,32,sgd,1.0
af367a1c36029cb7,inceptionv3,256,0.1,100,64,adam,0.8
842f527ca3450db5,inceptionv3,256,0.1,100,64,sgd,0.8
4811be6d4cd68a30,inceptionv3,256,0.1,200,16,adam,0.8
8a221508c6b4be47,inceptionv3,256,0.1,200,16,sgd,0.7
76acc4cd7b584c28,inceptionv3,256,0.1,200,32,adam,0.6
4543d42ff3ca9cef,inceptionv3,256,0.1,200,32,sgd,0.7
b1bb892c317440e6,inceptionv3,256,0.1,200,64,adam,0.9
5fb4fc4782d4648d,inceptionv3,256,0.1,200,64,sgd,0.9
c642e332bd5364c8,inceptionv3,256,0.1,300,16,adam,0.9
afbaa41611ceef24,inceptionv3,256,0.1,300,16,sgd,0.8
6b4fdb396a9d99c9,inceptionv3,256,0.1,300,32,adam,1.0
c86831edd7b6e558,inceptionv3,256,0.1,300,32,sgd,1.0
e077a15f6314dedd,inceptionv3,256,0.1,300,64,adam,0.9
39f711adddc20271,inceptionv3,256,0.1,300,64,sgd,0.9
9cbd34cdf8fa65a7,inceptionv3,512,0.001,100,16,adam,0.9
eb225581701dac40,inceptionv3,512,0.001,100,16,sgd,0.9
2dd79a095aa76d97,inceptionv3,512,0.001,100,32,adam,0.7
a62a41bfc1088569,inceptionv3,512,0.001,100,32,sgd,0.7
21a12cbe7127f1b5,inceptionv3,512,0.001,100,64,adam,0.7
a2a3ef1ec8df4ce1,inceptionv3,512,0.001,100,64,sgd,0.6
bdd8e92299cbe777,inceptionv3,512,0.001,200,16,adam,0.9
d07e5214dbf1041e,inceptionv3,512,0.001,200,16,sgd,0.6
e751cf6c92694e06,inceptionv3,512,0.001,200,32,adam,0.7
2e938e00778cd0e1,inceptionv3,512,0.001,200,32,sgd,0.9
805399ddce24372e,inceptionv3,512,0.001,200,64,adam,0.9
e0e6aa0b53e93041,inceptionv3,512,0.001,200,64,sgd,0.6
760d151e70ce2f5c,inceptionv3,512,0.001,300,16,adam,0.8
6a1a898d1721270a,inceptionv3,512,0.001,300,16,sgd,0.7
c1e05b5ad3524263,inceptionv3,512,0.001,300,32,adam,1.0
e37708a11305bc79,inceptionv3,512,0.001,300,32,sgd,0.6
570013ad7215b3f8,inceptionv3,512,0.001,300,64,adam,0.7
a6cf8adb80cf95bb,inceptionv3,512,0.001,300,64,sgd,0.7
743cc4e8dd21f23c,inceptionv3,512,0.01,100,16,adam,0.8
9f5905747feca459,inceptionv3,512,0.01,100,16,sgd,0.7
70f2e91adc5479a3,inceptionv3,512,0.01,100,32,adam,0.5
1deea88f4d0373ee,inceptionv3,512,0.01,100,32,sgd,0.5
03778c4753ebf76e,inceptionv3,512,0.01,100,64,adam,0.8
b5bb8f9328386df8,inceptionv3,512,0.01,100,64,sgd,0.7
311940d68750b85e,inceptionv3,512,0.01,200,16,adam,0.6
cf5a8fdc4fa881bf,inceptionv3,512,0.01,200,16,sgd,0.7
aef5b0d8c486e7e9,inceptionv3,512,0.01,200,32,adam,1.0
73fd7d0d6bb1523b,inceptionv3,512,0.01,200,32,sgd,0.9
50d8b7ae34f3b0eb,inceptionv3,512,0.01,200,64,adam,0.9
f3ae8a59706d6365,inceptionv3,512,0.01,200,64,sgd,0.9
01ad728e14096f87,inceptionv3,512,0.01,300,16,adam,0.5
7c7bffffeae26089,inceptionv3,512,0.01,300,16,sgd,0.9
b1a27699160e3e73,inceptionv3,512,0.01,300,32,adam,0.8
6e67ba3ce9bab412,inceptionv3,512,0.01,300,32,sgd,0.6
9aab3e48fce3faed,inceptionv3,512,0.01,300,64,adam,0.7
70d14299b22e0d78,inceptionv3,512,0.01,300,64,sgd,0.5
fb05366800a197c6,inceptionv3,512,0.1,100,16,adam,0.6
4aad496ade6165eb,inceptionv3,512,0.1,100,16,sgd,0.8
7158f1326ad1ec65,inceptionv3,512,0.1,100,32,adam,0.8
50bdbcf458135cf2,inceptionv3,512,0.1,100,32,sgd,0.9
e91498ef448e0f1d,inceptionv3,512,0.1,100,64,adam,0.7
0f18a39cbd191ac3,inceptionv3,512,0.1,100,64,sgd,0.6
4c9f683d7b111633,inceptionv3,512,0.1,200,16,adam,0.6
b703572e34b5b44d,inceptionv3,512,0.1,200,16,sgd,0.6
2d8a16b5dae1bca7,inceptionv3,512,0.1,200,32,adam,0.6
d04b99765fd5611a,inceptionv3,512,0.1,200,32,sgd,0.9
c373ace0ad32365b,inceptionv3,512,0.1,200,64,adam,0.5
a0c62b7016961229,inceptionv3,512,0.1,200,64,sgd,0.6
0da717afdf756c2e,inceptionv3,512,0.1,300,16,adam,0.6
b26f60c34625cb9a,inceptionv3,512,0.1,300,16,sgd,0.8
1c38ab01c7664002,inceptionv3,512,0.1,300,32,adam,0.7
7cbb34e3b4141d01,inceptionv3,512,0.1,300,32,sgd,0.9
51d985beda9b44e5,inceptionv3,512,0.1,300,64,adam,0.6
9053d40e48047fad,inceptionv3,512,0.1,300,64,sgd,0.8
